%time,field.header.seq,field.header.stamp,field.header.frame_id,field.child_frame_id,field.transform.translation.x,field.transform.translation.y,field.transform.translation.z,field.transform.rotation.x,field.transform.rotation.y,field.transform.rotation.z,field.transform.rotation.w
1.54204575326697E+018,100014,1.54204575326697E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,0.0127387134726,0.023473096171,0.140683980618,-0.0175955034521,-0.0069192865681,0.00245498331224,0.999818230874
1.54204575327698E+018,100015,1.54204575327698E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,0.0127986907171,0.02432232333,0.139659415946,-0.0174762911176,-0.00882128920008,0.00261503417753,0.999804943827
1.54204575328698E+018,100016,1.54204575328698E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,0.0128494180259,0.0251710582321,0.138802009268,-0.0171189326909,-0.0106843544099,0.00281054043496,0.999792422244
1.54204575329697E+018,100017,1.54204575329697E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,0.0128762998082,0.0260464758632,0.138159609832,-0.0162679730523,-0.0124939622743,0.00305745508142,0.999784929836
1.54204575330696E+018,100018,1.54204575330696E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,0.0128855593642,0.0269533167798,0.137800004013,-0.0148788624009,-0.0137755396252,0.00320017056247,0.999789284234
1.54204575331699E+018,100019,1.54204575331699E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,0.0128703218415,0.0278541687196,0.137736789436,-0.0130892136021,-0.0145174709379,0.00333393031846,0.999803380887
1.54204575332698E+018,100020,1.54204575332698E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,0.012848037156,0.0287795467379,0.137908157095,-0.0111145096795,-0.0148067153721,0.00352951036982,0.999822369929
1.54204575333701E+018,100021,1.54204575333701E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,0.0128005080722,0.0296711924824,0.138243736924,-0.00870255534811,-0.015280267721,0.00389431336042,0.999837793481
1.54204575334697E+018,100022,1.54204575334697E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,0.0127416135759,0.030555964772,0.138794072492,-0.00591054766953,-0.0159242781675,0.0043461310225,0.999846285154
1.54204575335695E+018,100023,1.54204575335695E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,0.012636694132,0.0314102469416,0.139613985386,-0.00269329100883,-0.0166236860352,0.00480843234447,0.999846627351
1.54204575336697E+018,100024,1.54204575336697E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,0.0125291836493,0.0322806278194,0.140845474242,0.000736091719207,-0.0168733465603,0.00527858556783,0.999843430183
1.54204575337696E+018,100025,1.54204575337696E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,0.0124097882425,0.0330770198663,0.142519359702,0.00452453039111,-0.0166733041351,0.00569071136898,0.999834558994
1.54204575338697E+018,100026,1.54204575338697E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,0.0122679694821,0.0338802091403,0.144653297719,0.00820831497252,-0.015998959163,0.00619370422643,0.999819131093
1.54204575339697E+018,100027,1.54204575339697E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,0.0120739692251,0.0345707156652,0.147201075755,0.0120383733596,-0.0152525743713,0.00669784155345,0.99978876542
1.54204575340697E+018,100028,1.54204575340697E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,0.0118556218081,0.0352679750402,0.150020664968,0.0160068984138,-0.0150413734012,0.00727862992641,0.999732243071
1.54204575341695E+018,100029,1.54204575341695E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,0.0116082528687,0.0358643650457,0.153196818047,0.0198265131076,-0.0147652034231,0.00776849301877,0.999664217956
1.54204575342696E+018,100030,1.54204575342696E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,0.0113414458993,0.0364999727378,0.156722886706,0.0231448635738,-0.0146488581292,0.00818654344129,0.999591269846
1.54204575343696E+018,100031,1.54204575343696E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,0.0109990135098,0.0370304963274,0.160775455373,0.0258421362477,-0.0135258226171,0.00870681331056,0.999536606393
1.54204575344696E+018,100032,1.54204575344696E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,0.0106494675506,0.0374918439233,0.16512613657,0.028591235033,-0.0129236667974,0.0091412354869,0.999465836299
1.54204575345698E+018,100033,1.54204575345698E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,0.0102640064628,0.0378221286074,0.169767279037,0.0312888298888,-0.0123023897501,0.00949198894986,0.999389594941
1.54204575346698E+018,100034,1.54204575346698E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,0.0098817635469,0.0381418031648,0.174584765787,0.0337282777951,-0.0122852329542,0.00962671380229,0.999309162727
1.54204575347696E+018,100035,1.54204575347696E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,0.00944371326098,0.0384213775199,0.179650621238,0.035739012858,-0.012022544718,0.00979098645706,0.999240870843
1.54204575348697E+018,100036,1.54204575348697E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,0.00897525373672,0.0386165132473,0.184811763124,0.0375579436589,-0.0121237469651,0.00999426129493,0.999170921499
1.54204575349697E+018,100037,1.54204575349697E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,0.00849387150762,0.0387383038342,0.190164987118,0.0394165362187,-0.0121864056089,0.0101213956917,0.999097285323
1.54204575350698E+018,100038,1.54204575350698E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,0.00804319501798,0.0387639775379,0.195829118233,0.0408763108315,-0.0116018438825,0.010110280409,0.999045697985
1.54204575351701E+018,100039,1.54204575351701E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,0.00757739971779,0.0387314201629,0.201900604731,0.0417784058115,-0.00984444551437,0.0099521631758,0.99902883149
1.5420457535269E+018,100040,1.5420457535269E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,0.00709616697954,0.0386054115463,0.208160212859,0.0420779274741,-0.00794377096475,0.00974792403523,0.999035195826
1.54204575353697E+018,100041,1.54204575353697E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,0.00657475692193,0.0384171741517,0.214370548433,0.0423927072896,-0.00709642675201,0.00940448222832,0.999031558466
1.54204575354697E+018,100042,1.54204575354697E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,0.00607070351338,0.0382035797243,0.220576419882,0.0424070238415,-0.00693131919472,0.00902296121495,0.999035628651
1.54204575355697E+018,100043,1.54204575355697E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,0.00556803464184,0.0379081481576,0.226956889254,0.0416602479185,-0.00623402416201,0.00866510292478,0.999074810351
1.54204575356693E+018,100044,1.54204575356693E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,0.00505696344978,0.037546186409,0.233561444206,0.0401260068162,-0.00485820576217,0.00841274178647,0.999147400131
1.54204575357694E+018,100045,1.54204575357694E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,0.00451489722546,0.0370760983707,0.240174683046,0.0383014015623,-0.00356502158739,0.00810572621762,0.999226996464
1.54204575358694E+018,100046,1.54204575358694E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,0.00396934356507,0.0365711134695,0.246645012664,0.0367217437321,-0.003235241809,0.00764778552756,0.999291027741
1.54204575359695E+018,100047,1.54204575359695E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,0.00344305244278,0.0360147450495,0.253042618902,0.0351432783141,-0.00332185196028,0.00707793095961,0.999351698944
1.54204575360699E+018,100048,1.54204575360699E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,0.00292625537123,0.0354047462417,0.259504898092,0.0332616080642,-0.00327481203792,0.00652630544907,0.99942000599
1.54204575361697E+018,100049,1.54204575361697E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,0.00238164817844,0.0346960739599,0.266004748133,0.0309494249975,-0.00304568374529,0.00605593230039,0.999497965274
1.54204575362697E+018,100050,1.54204575362697E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,0.00182147701491,0.0339582103943,0.272428114731,0.0283479756397,-0.00291342329285,0.00555599448486,0.999578428722
1.54204575363696E+018,100051,1.54204575363696E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,0.00127321877057,0.0331991225755,0.278666886487,0.0256292476417,-0.0032758685871,0.00495817256286,0.999653853529
1.54204575364698E+018,100052,1.54204575364698E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,0.00073265211358,0.0324082643807,0.284827541488,0.0228557385274,-0.00364063651752,0.00438257029409,0.999722538537
1.54204575365698E+018,100053,1.54204575365698E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,0.000189494411967,0.0315501480531,0.290890136649,0.0199334980443,-0.00395844532751,0.00391429908018,0.999785809376
1.54204575366695E+018,100054,1.54204575366695E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.000368685631811,0.0306459313656,0.296910818449,0.0169721286197,-0.00419220274837,0.00353791554721,0.999840915066
1.54204575367699E+018,100055,1.54204575367699E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.000927226883732,0.0297660114183,0.302761433795,0.0139756161353,-0.00458089270137,0.00313103362444,0.999886940711
1.54204575368694E+018,100056,1.54204575368694E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.00148877519502,0.0288643701699,0.308470906565,0.0111963113191,-0.00523924738101,0.00267049385447,0.999920027483
1.54204575369697E+018,100057,1.54204575369697E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.0020593732417,0.0279401721405,0.314028838243,0.00836583324648,-0.00559771044132,0.00226648324153,0.999946769346
1.54204575370701E+018,100058,1.54204575370701E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.00261083532173,0.026988909412,0.319428893852,0.00555962416444,-0.00589089648926,0.00184014866808,0.99996550029
1.54204575371697E+018,100059,1.54204575371697E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.00317166374625,0.0260432953409,0.32462544095,0.00286787152414,-0.00608389341415,0.00149701006575,0.999976259976
1.54204575372698E+018,100060,1.54204575372698E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.00371907447536,0.025105292108,0.329601334103,0.000550834690197,-0.0066179693161,0.00114231102412,0.999977296837
1.54204575373696E+018,100061,1.54204575373696E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.00430093940283,0.0241396561039,0.33442502291,-0.00167449817801,-0.00690097149529,0.000918901499252,0.999974363806
1.54204575374702E+018,100062,1.54204575374702E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.004866515651,0.0231642881413,0.339097528417,-0.00386951713334,-0.00681383458503,0.00070620609782,0.999969049405
1.542045753757E+018,100063,1.542045753757E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.00545383149931,0.0222042132252,0.34362680135,-0.00602991726039,-0.00655744917853,0.000554235006071,0.999960165597
1.54204575376698E+018,100064,1.54204575376698E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.00602752570892,0.0212800126144,0.347947905237,-0.00778818481085,-0.00656148382401,0.000382998977,0.999948070861
1.54204575377699E+018,100065,1.54204575377699E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.00661064305051,0.0203541140695,0.352116558478,-0.00926926697134,-0.00664838368221,0.000237334151331,0.99993490956
1.54204575378694E+018,100066,1.54204575378694E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.00719838096629,0.0194172705489,0.356132842502,-0.0106139475143,-0.00658102357719,0.000116209314997,0.99992200733
1.54204575379701E+018,100067,1.54204575379701E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.00779513168625,0.0185083557706,0.360037777613,-0.0119023630777,-0.00630155455618,1.67814377807E-05,0.999909307828
1.54204575380694E+018,100068,1.54204575380694E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.00840886550054,0.0176411231915,0.363769223453,-0.0128613457053,-0.00633889551877,-5.52225174819E-05,0.999897195286
1.54204575381702E+018,100069,1.54204575381702E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.00901392052604,0.0167990257792,0.367358935836,-0.0135456035714,-0.00639906694649,-0.000128033976416,0.999887769789
1.54204575382697E+018,100070,1.54204575382697E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.00961769064392,0.015973442151,0.3708414976,-0.0140494411023,-0.00653072617985,-0.000179875680418,0.999879958027
1.54204575383699E+018,100071,1.54204575383699E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.0102220747146,0.0151843947259,0.374314833708,-0.014647567914,-0.00619373765987,-0.000267783751718,0.999873499329
1.54204575384695E+018,100072,1.54204575384695E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.0108492949772,0.0144031089787,0.377766064291,-0.0150000445257,-0.005783102095,-0.000219681409758,0.999870744714
1.54204575385698E+018,100073,1.54204575385698E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.0114818527461,0.0136372813312,0.381089298248,-0.0150316464441,-0.00558359103132,-0.000194595036464,0.999871409357
1.54204575386696E+018,100074,1.54204575386696E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.0121131787021,0.0128749040147,0.384288565941,-0.0148508757892,-0.00550870973064,-0.000160908965388,0.999874531986
1.542045753877E+018,100075,1.542045753877E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.012728257669,0.0121704775769,0.387399698735,-0.0146035253869,-0.00559336162516,-0.000234574902,0.999877690684
1.54204575388698E+018,100076,1.54204575388698E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.0133559485068,0.0115152507511,0.390493811484,-0.0143508927659,-0.00529128043288,-0.000227154768681,0.999882994469
1.54204575389705E+018,100077,1.54204575389705E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.0139940500404,0.0108761394747,0.393500436043,-0.0139831658898,-0.00498835163038,-0.000194649733319,0.99988976869
1.54204575390693E+018,100078,1.54204575390693E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.0146364577685,0.0102620207479,0.396380569474,-0.0135275269057,-0.0046329475496,-0.000156624791577,0.999897753414
1.54204575391702E+018,100079,1.54204575391702E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.0152529980658,0.0096710775552,0.399125499712,-0.0129397207501,-0.00456761538486,-0.000206855306458,0.999905824429
1.54204575392693E+018,100080,1.54204575392693E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.0158703155651,0.00911641640168,0.401763199135,-0.0122970166927,-0.0044291038041,-0.000198060176652,0.999914559946
1.54204575393691E+018,100081,1.54204575393691E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.0164822153784,0.00857957556683,0.404267268705,-0.0116731102998,-0.00421352875318,-0.000194864373311,0.999922970383
1.54204575394688E+018,100082,1.54204575394688E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.0171133853166,0.00804266569644,0.406603709781,-0.0111538269064,-0.00385109835769,-0.000141262716282,0.999930368192
1.54204575395687E+018,100083,1.54204575395687E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.0177230706629,0.00754823898028,0.408736810699,-0.0105869695759,-0.00374642901851,-0.000181929752007,0.999936921634
1.54204575396688E+018,100084,1.54204575396688E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.0183420928228,0.00710087559918,0.410666748518,-0.00990067242837,-0.0039012814627,-0.000184193977517,0.999943359776
1.54204575397685E+018,100085,1.54204575397685E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.0189595927991,0.00667780635127,0.41244509344,-0.00924051066867,-0.0039043468587,-0.000158416303151,0.999949670705
1.54204575398687E+018,100086,1.54204575398687E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.0195664061577,0.0062663850582,0.414085000628,-0.00869130259323,-0.00363999553601,-6.36461942095E-05,0.999955602835
1.54204575399689E+018,100087,1.54204575399689E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.0201672175471,0.00584569221512,0.415588996582,-0.0082725996046,-0.00311278560019,1.72390424674E-05,0.999960936419
1.54204575400694E+018,100088,1.54204575400694E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.0207629211012,0.00546338937162,0.416944303206,-0.00766763277896,-0.00287839241,9.40298129263E-05,0.999966456149
1.54204575401695E+018,100089,1.54204575401695E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.02137073036,0.00508017243179,0.418202026482,-0.00713750589645,-0.00241421514937,0.000220103619937,0.999971589161
1.54204575402696E+018,100090,1.54204575402696E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.0219608025305,0.00472034271161,0.419355572581,-0.00661603660777,-0.00202237288271,0.000319898517686,0.999976017579
1.54204575403695E+018,100091,1.54204575403695E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.0225409968114,0.004370922748,0.420452618653,-0.00615674196567,-0.00141911931439,0.000440115361345,0.999979943262
1.54204575404698E+018,100092,1.54204575404698E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.0231112599186,0.00405285670478,0.421450970681,-0.00561253708383,-0.00102287731721,0.000508273230602,0.999983597269
1.54204575405697E+018,100093,1.54204575405697E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.0236682217612,0.00374538588454,0.422362690914,-0.00507712442044,-0.000477800829527,0.000601084994489,0.999986816519
1.54204575406698E+018,100094,1.54204575406698E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.024214492474,0.00344921741196,0.423131304726,-0.00452174399069,-0.000172404496559,0.000680155994338,0.999989530693
1.54204575407692E+018,100095,1.54204575407692E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.0247429251239,0.00316762014809,0.423849414828,-0.00387147124348,9.36090395458E-05,0.000749071745329,0.999992220889
1.54204575408699E+018,100096,1.54204575408699E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.0252742316689,0.00289241535396,0.42456504829,-0.00332264576358,0.000543418807949,0.000893367254611,0.99999393329
1.54204575409697E+018,100097,1.54204575409697E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.025789093931,0.00259886619722,0.425290934277,-0.00298599172184,0.00134129224128,0.00107742054494,0.999994061959
1.54204575410695E+018,100098,1.54204575410695E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.0262960938427,0.00232177808143,0.425972223736,-0.00261360779681,0.00204003289141,0.00127160321442,0.999993695153
1.54204575411693E+018,100099,1.54204575411693E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.0267924288325,0.00206558138405,0.426594132809,-0.00212966845189,0.00251167240571,0.0014266380081,0.999993560338
1.54204575412697E+018,100100,1.54204575412697E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.0272681332562,0.00184275047271,0.427167608758,-0.00160932712834,0.00297037065845,0.00155200698222,0.999993089095
1.54204575413699E+018,100101,1.54204575413699E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.0277340725968,0.00162604756212,0.427724965709,-0.00122057980183,0.00357631616016,0.00168075856377,0.999991447563
1.54204575414695E+018,100102,1.54204575414695E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.028175221769,0.00140486472464,0.428262246412,-0.000870803251015,0.00410032953455,0.00185376731453,0.999989496218
1.54204575415697E+018,100103,1.54204575415697E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.0286163093539,0.00117081883689,0.428755545575,-0.000509101448287,0.00450335184302,0.00206261143028,0.999987603059
1.54204575416701E+018,100104,1.54204575416701E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.0290433522117,0.000931214514565,0.429156108744,-0.000113723688948,0.00484934873047,0.00227824889554,0.99998564013
1.54204575417697E+018,100105,1.54204575417697E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.0294530221536,0.000704546254374,0.429468670954,0.000272726182065,0.00518852060754,0.00238351111798,0.999983661741
1.54204575418696E+018,100106,1.54204575418696E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.02985029891,0.000506787471304,0.429727089655,0.000592037907288,0.00557740074863,0.00250141387148,0.999981142333
1.54204575419702E+018,100107,1.54204575419702E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.030232030931,0.000299860214501,0.42993383175,0.00077788628617,0.00600554103967,0.00268681146549,0.999978054466
1.54204575420697E+018,100108,1.54204575420697E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.0305936180833,9.64470661146E-05,0.430089269304,0.000953351152138,0.00636396696225,0.00295562922282,0.999974927337
1.54204575421705E+018,100109,1.54204575421705E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.0309294829942,-0.000111924421045,0.430176859442,0.00116594282648,0.00658048518665,0.00315541002337,0.999972690217
1.542045754227E+018,100110,1.542045754227E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.0312417831218,-0.00029890720326,0.43021658525,0.00140168164686,0.00672896128124,0.00329939908004,0.999970934745
1.54204575423699E+018,100111,1.54204575423699E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.0315415083051,-0.000508160715898,0.430246756297,0.00150002605786,0.00706224098865,0.00345128537751,0.999967981139
1.54204575424703E+018,100112,1.54204575424703E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.0318192077719,-0.000727818302015,0.430290368025,0.00145066631888,0.00759633137193,0.00368433926008,0.999963307807
1.54204575425698E+018,100113,1.54204575425698E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.032070699083,-0.000944401734865,0.43028210972,0.00138624519561,0.00792234266208,0.00392043646214,0.999959971693
1.54204575426698E+018,100114,1.54204575426698E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.0322892196093,-0.00114564480583,0.430209271035,0.00131210224072,0.00804453820482,0.00410257385175,0.999958365474
1.54204575427696E+018,100115,1.54204575427696E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.0324730206749,-0.0013275784764,0.430108004702,0.00122525968266,0.00798444628559,0.00421956947278,0.999958470432
1.54204575428698E+018,100116,1.54204575428698E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.0326411185358,-0.0014976297839,0.430074583466,0.000923465314577,0.00821800940514,0.00434937166486,0.999956346297
1.54204575429698E+018,100117,1.54204575429698E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.0327877028184,-0.00165856249136,0.430052890299,0.00050892669826,0.0085604098411,0.00450835039477,0.999953066475
1.54204575430701E+018,100118,1.54204575430701E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.0329098100919,-0.00182468830062,0.4299816078,7.02958784243E-05,0.00883298683278,0.00460393123947,0.999950387379
1.54204575431699E+018,100119,1.54204575431699E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.0330013658534,-0.0019878616542,0.429813230986,-0.000258272941815,0.00879980475297,0.0046174639269,0.999950586658
1.54204575432698E+018,100120,1.54204575432698E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.0330730104348,-0.00213554220555,0.429570534554,-0.000537196164873,0.00860702038524,0.00458253401802,0.999952314364
1.54204575433695E+018,100121,1.54204575433695E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.0331304301748,-0.00227601413928,0.429283710591,-0.00085980951716,0.0084980897953,0.00458448618375,0.999953011738
1.54204575434703E+018,100122,1.54204575434703E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.0331728048903,-0.00243465184216,0.428957946432,-0.00124226466486,0.00852836901195,0.00464452142008,0.999952074912
1.54204575435699E+018,100123,1.54204575435699E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.0331906074884,-0.00258240196509,0.428580369895,-0.00163722403723,0.00865873224302,0.00470168533672,0.99995011876
1.54204575436696E+018,100124,1.54204575436696E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.0331737218498,-0.00271531817832,0.428146634783,-0.00192437018513,0.00877033931209,0.00470717978416,0.999948608883
1.54204575437698E+018,100125,1.54204575437698E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.0331248666732,-0.0028104588352,0.427610571023,-0.00214235655597,0.00870234267473,0.00466702838986,0.99994894789
1.542045754387E+018,100126,1.542045754387E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.0330724115213,-0.00296125772508,0.426987136663,-0.00224371585642,0.00852340857717,0.00470645654147,0.99995008201
1.54204575439705E+018,100127,1.54204575439705E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.0330052531826,-0.0030927088151,0.426252796417,-0.00233410505598,0.00829850664385,0.00476464029223,0.999951491295
1.54204575440696E+018,100128,1.54204575440696E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.0329269274726,-0.003254120872,0.42546413191,-0.00242198952087,0.00830755517426,0.00482318741625,0.999950926474
1.54204575441699E+018,100129,1.54204575441699E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.0328217192269,-0.00334195935925,0.424588273302,-0.00259957118117,0.00848044268076,0.00480330215992,0.999949125011
1.54204575442699E+018,100130,1.54204575442699E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.0327061850471,-0.00344854466063,0.423585636112,-0.00277766351707,0.00858496186219,0.00481643352427,0.999947691124
1.542045754437E+018,100131,1.542045754437E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.0325592938327,-0.00353625235927,0.422402356946,-0.00273505209579,0.00832209213499,0.00479305795302,0.999950143191
1.54204575444701E+018,100132,1.54204575444701E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.0323850305994,-0.00364098375704,0.421108476216,-0.00265302880718,0.0081767141788,0.00476376517782,0.999951703496
